0.386982054,0.610127389,0.38825205,0.620374799,0.391924351,0.657613993,0.394563228,0.687214375,0.366627991,0.60811615,0.34925437,0.610357165,0.33752194,0.612224936,0.322013974,0.616513073,0.327753454,0.61859107,0.34503755,0.61811769,0.356184155,0.618806303,0.370678782,0.620075583,0.373913258,0.685604036,0.374821633,0.656623006,0.348556072,0.641597629,0.341855019,0.654927492,0.339546591,0.632084727,0.331042826,0.635599971,0.360482574,0.650580764,0.35623318,0.67385143,0.328648746,0.613958299,0.33591795,0.618270814,0.406961411,0.602321327,0.425455809,0.599689543,0.438057035,0.598437965,0.454967737,0.599272251,0.449740827,0.60260731,0.431910992,0.606124341,0.420397609,0.609787941,0.405959547,0.615074396,0.414765626,0.68009001,0.40886867,0.65195632,0.433038026,0.630322695,0.441974819,0.641423047,0.440547496,0.618861079,0.449488223,0.619960904,0.422370434,0.642174363,0.430749327,0.663679063,0.447864234,0.598025084,0.44170025,0.603941917,sonrisa
0.384607643,0.60961622,0.38612166,0.620307207,0.389807045,0.657177389,0.392595083,0.686228693,0.364284664,0.607987702,0.346933544,0.610562086,0.335225224,0.612691402,0.319863766,0.617405057,0.325478971,0.619395614,0.34276703,0.618625283,0.353933394,0.619165599,0.368475854,0.620246291,0.372062981,0.685027599,0.372674316,0.656539977,0.346293181,0.642224431,0.340006351,0.65559113,0.337283671,0.632842124,0.329099476,0.63648653,0.358279735,0.650877178,0.354404181,0.673965335,0.326396674,0.6146608,0.333624333,0.618891716,0.404617786,0.601678431,0.423439056,0.598917902,0.436329186,0.597540379,0.453744978,0.598030269,0.448562145,0.601465702,0.430467427,0.605465233,0.418703049,0.609311581,0.404018909,0.614797533,0.412745833,0.678961635,0.406930834,0.651376843,0.431631386,0.629688978,0.440262616,0.640641153,0.439325154,0.618051589,0.448031485,0.619053125,0.420699567,0.641580045,0.428811163,0.662738681,0.446402609,0.596955299,0.440406859,0.603028536,sonrisa
0.381079912,0.6091941,0.382391393,0.619660318,0.386244684,0.657269716,0.388914198,0.686446667,0.36103341,0.607552409,0.343781531,0.610255361,0.332094252,0.612594128,0.316856623,0.617692113,0.322442055,0.619653583,0.339428931,0.618389964,0.350515842,0.618686914,0.36492762,0.619600654,0.368671358,0.685239315,0.369321764,0.656646252,0.343143791,0.642614186,0.336866617,0.656014502,0.334163308,0.633246481,0.326023519,0.636888862,0.355077386,0.651128769,0.351183981,0.674299955,0.323314697,0.614753902,0.330414653,0.618890882,0.40083617,0.601694882,0.41936928,0.599493563,0.432036102,0.598582089,0.449152321,0.59994334,0.444055617,0.603237212,0.42618221,0.606245458,0.41459623,0.609552681,0.400092781,0.614500046,0.408837914,0.679430425,0.403151542,0.651783645,0.427478015,0.630945086,0.436013639,0.641912222,0.435015857,0.619611442,0.443603903,0.620728552,0.416731119,0.642425954,0.424731135,0.663572311,0.441929042,0.598451912,0.436024725,0.604304612,sonrisa
0.378287464,0.609443843,0.379921556,0.618921518,0.383938283,0.6566118,0.386798233,0.683851838,0.35795182,0.607755363,0.340822875,0.609895766,0.329331666,0.611938,0.314466119,0.616835833,0.320076972,0.618746996,0.336818278,0.617409289,0.347815394,0.617856145,0.362277746,0.61890769,0.366501302,0.682734013,0.366897106,0.656049788,0.340679586,0.641734302,0.334573269,0.654489636,0.331727177,0.632310569,0.323637068,0.635772109,0.352624416,0.650413156,0.349001884,0.672217131,0.320747554,0.613920212,0.327816725,0.617884159,0.398205906,0.601749599,0.416915864,0.598892033,0.429835856,0.597421646,0.447532713,0.597808897,0.442304671,0.601237833,0.42428875,0.604649723,0.412526876,0.608275712,0.397830695,0.613578379,0.406740934,0.676958084,0.400992751,0.65105623,0.425621092,0.629632831,0.434205592,0.639977336,0.433246672,0.6179353,0.441954553,0.618674159,0.414710522,0.641464829,0.422744215,0.661448836,0.440008283,0.596725404,0.434264898,0.602441669,sonrisa
0.375320613,0.608502805,0.376857698,0.6187886,0.380993396,0.655852973,0.383986503,0.684724271,0.354748994,0.606623173,0.337199628,0.608983755,0.325509548,0.611352444,0.310522646,0.616939723,0.316161096,0.61881721,0.333253711,0.617322385,0.3444224,0.617739201,0.35906899,0.618792772,0.363485992,0.68363148,0.363805085,0.65529263,0.337205261,0.641386807,0.331039876,0.655011296,0.328079343,0.632208109,0.319875509,0.636081636,0.349324137,0.649797857,0.345739126,0.672982335,0.316810399,0.613685012,0.324167132,0.617851317,0.395367473,0.600265205,0.414149195,0.597277343,0.426941127,0.596024036,0.444117486,0.597305357,0.438968599,0.600715458,0.421062976,0.603992283,0.409409314,0.607704759,0.394788235,0.613220036,0.404042274,0.677811205,0.398032278,0.650216043,0.422463655,0.628988445,0.431333303,0.640323818,0.429959834,0.617432714,0.438804924,0.618588686,0.411671549,0.640653074,0.420053184,0.662162542,0.436871827,0.595743895,0.430918932,0.601817548,sonrisa
0.371720791,0.607709169,0.373264283,0.61821425,0.377463847,0.656273842,0.380583346,0.685653865,0.350908846,0.606065333,0.333040267,0.60871011,0.321115017,0.611248612,0.305943191,0.617285311,0.311697483,0.61908406,0.329187304,0.617257178,0.340530694,0.617544353,0.355298042,0.618377864,0.359482646,0.684633851,0.360030055,0.655807495,0.333076984,0.641862035,0.32635656,0.655615747,0.323800832,0.632588983,0.315150619,0.63654834,0.345362991,0.650363564,0.341300249,0.673815072,0.312215209,0.613790035,0.319827914,0.617921174,0.391885221,0.599384964,0.410679609,0.596347511,0.423489362,0.595063269,0.440574884,0.596572101,0.43528071,0.600010753,0.417346954,0.603210092,0.405745357,0.606966853,0.391201764,0.612545311,0.401018858,0.678508282,0.394556642,0.650461912,0.418821424,0.628786802,0.428355545,0.640155375,0.426258743,0.617013276,0.435566753,0.618051708,0.408128053,0.640691578,0.417164654,0.662459791,0.43343702,0.594848037,0.427215725,0.601044595,sonrisa
0.367768794,0.607924521,0.369405121,0.618016005,0.373733193,0.655675232,0.376772255,0.683348954,0.347137779,0.606402397,0.329696804,0.608973861,0.318046272,0.611351609,0.302980423,0.616701484,0.308707118,0.618578553,0.325793117,0.617075622,0.33696115,0.617372751,0.351598889,0.618210495,0.356197983,0.682309926,0.356498957,0.655219555,0.329856247,0.641263366,0.323644042,0.653993964,0.320677727,0.632007837,0.312394232,0.635492325,0.341997266,0.649757147,0.33839339,0.671719491,0.309324384,0.613601565,0.316661388,0.617651463,0.387988329,0.599732876,0.406968206,0.59668225,0.419925749,0.595178843,0.437375069,0.595766306,0.432147086,0.599205196,0.41400978,0.60276109,0.402235806,0.606659591,0.387495071,0.612311363,0.396978229,0.676255345,0.39087671,0.649882853,0.415419817,0.627991498,0.424424589,0.638522148,0.423008263,0.616153777,0.432004452,0.616889834,0.404557854,0.640023887,0.413060665,0.660387874,0.430045187,0.594548404,0.424044937,0.600416183,sonrisa
0.363884181,0.607789814,0.36546725,0.618017733,0.369782299,0.654593587,0.372798592,0.682282567,0.343375504,0.606457412,0.326048493,0.609240413,0.314461321,0.611932635,0.299717426,0.6180951,0.305367976,0.619804561,0.322280586,0.617785394,0.333334446,0.617880166,0.347809672,0.618469119,0.352387697,0.681612253,0.352652073,0.654452622,0.326160729,0.641474247,0.320008188,0.654660463,0.317102849,0.632677615,0.308908135,0.636660457,0.33822158,0.649441361,0.334690988,0.671696424,0.305846065,0.614574492,0.313208729,0.618589163,0.383942515,0.599185109,0.402685404,0.595712543,0.415496051,0.594119608,0.432515353,0.594988406,0.42733717,0.598440766,0.40952608,0.602105677,0.397937775,0.606167614,0.38339147,0.612056613,0.392760605,0.675159216,0.38677898,0.648653328,0.410998374,0.62693882,0.420011401,0.637861729,0.418454289,0.615237355,0.427415818,0.616228998,0.400310069,0.638810635,0.40871954,0.659537494,0.425423056,0.593554437,0.419394851,0.599669695,sonrisa
0.358729601,0.607129633,0.360607862,0.618451357,0.364402205,0.654335201,0.36766845,0.683637798,0.3383452,0.605630159,0.32118398,0.608670175,0.309841931,0.611590624,0.295535326,0.618264794,0.30106017,0.619884431,0.317908406,0.61786449,0.328847229,0.618084073,0.343158364,0.618826747,0.347358316,0.683209658,0.347528994,0.654298127,0.321448624,0.641581774,0.315247327,0.65572232,0.312614053,0.632828534,0.304451823,0.637191594,0.333279222,0.649402082,0.329744756,0.673219919,0.301434785,0.614487708,0.308878601,0.618626118,0.378723145,0.598258078,0.397549212,0.595032871,0.410340667,0.59361881,0.427295446,0.594620168,0.422146291,0.59807986,0.404503107,0.602099001,0.392953902,0.606303751,0.378463387,0.612344623,0.387717158,0.676100194,0.381400049,0.648065031,0.405716121,0.626258969,0.414830744,0.63768965,0.413217753,0.614720225,0.422140211,0.615909159,0.394986063,0.638066053,0.403622538,0.65986073,0.420208752,0.593186378,0.414228439,0.599520028,sonrisa
0.35394901,0.607830703,0.355818748,0.618987262,0.360013902,0.654432118,0.363336951,0.682464123,0.333401561,0.606733859,0.316004694,0.60987401,0.30441913,0.613012433,0.289892495,0.620263755,0.295412719,0.621881545,0.312536269,0.619435072,0.323684782,0.619403183,0.338192165,0.619793713,0.343176454,0.682510972,0.343017071,0.654841065,0.316398591,0.643134773,0.310517371,0.657049239,0.307231069,0.634643435,0.299223214,0.639111102,0.328546584,0.65047729,0.325453877,0.673523426,0.295815617,0.616171598,0.303352594,0.620386362,0.373969793,0.598537922,0.392910093,0.594587624,0.40587312,0.592798173,0.423035532,0.593732953,0.417982906,0.597384989,0.40009585,0.601774514,0.388421386,0.606265426,0.373795688,0.612593651,0.383218378,0.674974144,0.377090037,0.648084939,0.401601613,0.626213491,0.410530984,0.63743645,0.40917325,0.614423513,0.417956799,0.615502775,0.390768051,0.63809979,0.399155766,0.659240127,0.415873796,0.592217386,0.409944534,0.598980129,sonrisa
0.348396719,0.607329667,0.350488007,0.618547022,0.355347455,0.655474484,0.359024286,0.684346557,0.328107148,0.606648207,0.311010003,0.610405385,0.299675912,0.613792062,0.28550908,0.620801389,0.291126162,0.622334599,0.307833642,0.619794488,0.318763644,0.619508743,0.333070904,0.619571686,0.338754863,0.684285104,0.338392496,0.655871093,0.312033355,0.643704891,0.306186527,0.657562494,0.302976131,0.63507998,0.294932753,0.639464974,0.324027956,0.651336789,0.32100293,0.674620807,0.291328967,0.616911411,0.298940659,0.620844901,0.368259043,0.598127663,0.387298077,0.594574034,0.40036428,0.592939258,0.417876154,0.593637407,0.412832737,0.597282588,0.394697666,0.601630986,0.382949471,0.60595125,0.368356347,0.61210072,0.378978342,0.67637372,0.372344285,0.64890039,0.396591187,0.626401365,0.40576914,0.637393892,0.404035211,0.614471376,0.412942201,0.615307689,0.385885596,0.63860929,0.394738793,0.659799814,0.410529435,0.592321396,0.404698819,0.598878384,sonrisa
0.340618968,0.608798385,0.343190014,0.619923055,0.348134398,0.656504393,0.352080107,0.685328007,0.320699543,0.608055353,0.30449006,0.611686468,0.293883711,0.615027249,0.280623972,0.622439086,0.286174119,0.623912215,0.302145332,0.62115711,0.312512398,0.620924473,0.326273561,0.62101835,0.332110941,0.68549788,0.331653148,0.657037735,0.306311339,0.645158529,0.300413787,0.659180045,0.297672629,0.636613846,0.28962788,0.641102672,0.317775011,0.652660489,0.314761132,0.676118612,0.28605932,0.618316174,0.293631762,0.622296095,0.360555977,0.599173188,0.379968196,0.595358551,0.393342823,0.593506098,0.411232769,0.594020069,0.406214207,0.597607493,0.387959838,0.602088511,0.376024634,0.606681347,0.361240983,0.613157034,0.372210145,0.677094042,0.36528039,0.649688601,0.389900595,0.626928151,0.399165601,0.63774997,0.397457868,0.614900708,0.406375885,0.615635753,0.379006624,0.639237463,0.388050377,0.660273373,0.403766632,0.592723727,0.398126453,0.599155605,sonrisa
0.336459965,0.607700229,0.338945448,0.618187547,0.344376802,0.657075167,0.348259777,0.684973538,0.316537946,0.607558787,0.300301313,0.611952901,0.289517581,0.615542352,0.27577281,0.622704983,0.281427652,0.624064088,0.29764545,0.620741189,0.308111489,0.620037913,0.3219212,0.61962682,0.328036994,0.68521744,0.327657282,0.6576913,0.302027553,0.645397007,0.295991272,0.658778727,0.293238789,0.636717737,0.285064578,0.641000986,0.313638598,0.653152764,0.3104482,0.675685048,0.281528682,0.618766665,0.289017856,0.622214556,0.35620892,0.598159671,0.375484437,0.594579577,0.388847113,0.592761338,0.406939685,0.592936635,0.401841372,0.5965662,0.383502841,0.600755274,0.371550828,0.60513252,0.356829464,0.611409724,0.36834389,0.676438093,0.361477554,0.650062382,0.385797799,0.626516759,0.39501816,0.636530876,0.39320609,0.614189208,0.402123362,0.614489555,0.375077933,0.639249384,0.384076178,0.659239352,0.399305612,0.591855645,0.393717587,0.598009646,sonrisa
0.330925494,0.606671393,0.333537459,0.618457675,0.339496076,0.656926513,0.343410999,0.68634361,0.310943186,0.606171787,0.294827312,0.610883594,0.284397721,0.614555538,0.27148366,0.621315837,0.277338326,0.622680128,0.293082803,0.620267212,0.303262174,0.61993283,0.316791683,0.619771838,0.322687984,0.686177015,0.322620273,0.657113135,0.297371328,0.643587053,0.290771037,0.657276988,0.288897693,0.634866834,0.280328959,0.639206946,0.308664382,0.651881516,0.304968029,0.67531395,0.276898086,0.617647052,0.284869075,0.621343613,0.350767434,0.596687794,0.370082408,0.593451798,0.383269578,0.5919137,0.401170552,0.592227876,0.396054089,0.595912218,0.377512246,0.600714266,0.365699202,0.605304837,0.35119167,0.611669779,0.363864452,0.677326977,0.356587142,0.649602175,0.380292773,0.62520659,0.390082896,0.635407567,0.387435853,0.61304909,0.396723807,0.613333166,0.369929731,0.638230503,0.379522681,0.658985019,0.393576831,0.591190815,0.387757897,0.597780287,sonrisa
0.32566306,0.606488228,0.328448087,0.617732763,0.33389321,0.655541837,0.337921441,0.684136391,0.305985391,0.606370389,0.290162653,0.610974669,0.279800177,0.614777863,0.266846478,0.622207463,0.272405922,0.62348032,0.28796345,0.620219767,0.298153937,0.619572341,0.311709762,0.619205952,0.317918718,0.684465408,0.31741336,0.656223059,0.292302161,0.644310057,0.286464155,0.657933295,0.283800453,0.635857821,0.27586174,0.640283763,0.303627908,0.65184319,0.300590813,0.674896955,0.272224247,0.618174791,0.279658526,0.621649384,0.345460057,0.596709311,0.364999205,0.593208253,0.378532141,0.591524601,0.396755159,0.591957271,0.391771168,0.595484376,0.373329878,0.599795699,0.361249059,0.604301035,0.346414685,0.610757351,0.358055294,0.675353706,0.351027399,0.648325086,0.375591934,0.624854028,0.384768367,0.635073483,0.383118182,0.61277318,0.391914696,0.613224804,0.364731401,0.637453735,0.373791426,0.657864571,0.389113337,0.590760589,0.383668661,0.596932411,sonrisa
0.317556649,0.603895903,0.32012713,0.61438334,0.32618764,0.652018309,0.330244958,0.679846406,0.297327459,0.603867412,0.280964762,0.608270466,0.27035147,0.612113893,0.257362843,0.61998266,0.263068914,0.621125996,0.278819323,0.617376506,0.28915292,0.61657691,0.303002775,0.616051733,0.309841633,0.680323243,0.309363723,0.652780235,0.28374663,0.641278088,0.277668685,0.65477711,0.274904072,0.633124888,0.266711682,0.637668252,0.29531607,0.648556173,0.2921924,0.671118021,0.262685806,0.615657568,0.270443618,0.618985355,0.337556273,0.593913853,0.357010692,0.589923799,0.370446682,0.588045895,0.38859275,0.588813543,0.383588403,0.592389047,0.364966661,0.596501589,0.352955937,0.601004124,0.338144958,0.607450724,0.350467265,0.671318531,0.343296409,0.645010233,0.367579162,0.621891677,0.377088219,0.631972194,0.374994159,0.609810293,0.384034455,0.610178173,0.35686928,0.634369612,0.366217613,0.654383838,0.380971164,0.587346673,0.375370353,0.593708038,sonrisa
0.311714947,0.600947559,0.314825326,0.612207711,0.320884854,0.64821434,0.325187027,0.675997913,0.291980863,0.60112524,0.276318878,0.606371164,0.266256094,0.61070627,0.25401929,0.618766129,0.259804398,0.619810581,0.275048524,0.616065264,0.284938484,0.615058959,0.29826355,0.61418277,0.305077672,0.676606894,0.304400802,0.649186134,0.279659361,0.638481379,0.273622066,0.651902735,0.271249473,0.630873203,0.263084054,0.635546088,0.290753454,0.645311475,0.287749559,0.667703092,0.259071887,0.614462733,0.267106444,0.617741346,0.331542075,0.590869427,0.351548523,0.587380946,0.365416944,0.58575654,0.384373814,0.586129844,0.379286855,0.589744151,0.360055685,0.59441942,0.347745955,0.598990977,0.33278057,0.605314136,0.345462292,0.667322755,0.338068336,0.641182184,0.362835348,0.618334711,0.37247473,0.628172994,0.370459497,0.606581092,0.379636467,0.606871903,0.351843864,0.630624592,0.361360222,0.650356412,0.376349598,0.58499074,0.370746762,0.591443956,sonrisa
0.307519734,0.598593593,0.310644537,0.609752297,0.316697896,0.646171331,0.320819467,0.673955679,0.28789553,0.59876436,0.272478402,0.603872716,0.26256457,0.608022571,0.250686198,0.615856767,0.256394595,0.616999567,0.271219552,0.61338222,0.280981392,0.612426698,0.29417792,0.611648023,0.300718099,0.674597442,0.300253034,0.647058249,0.275773913,0.636083961,0.269655108,0.649491608,0.267552823,0.628305435,0.2594482,0.632847428,0.286712229,0.643055201,0.283510029,0.665580988,0.255604535,0.611636102,0.263507813,0.615013838,0.327466816,0.588379741,0.347596347,0.584651709,0.361611098,0.582802474,0.380761951,0.582998753,0.375770897,0.586602449,0.356301159,0.591309249,0.343843162,0.596061409,0.328755915,0.602624357,0.341267288,0.665052593,0.334032476,0.638855338,0.359058887,0.615406573,0.368650436,0.625193775,0.366842896,0.603536904,0.375964075,0.603769362,0.347938538,0.627933502,0.357346922,0.647691727,0.372659713,0.581885815,0.367173731,0.588264227,sonrisa
0.302446753,0.595970154,0.305425376,0.607000709,0.311571658,0.643424273,0.315737695,0.670755029,0.282612175,0.596053004,0.266932398,0.601040006,0.256804436,0.605131388,0.244463712,0.612962663,0.25027442,0.614136398,0.265531629,0.610550761,0.275469035,0.609640896,0.288823515,0.608896911,0.295488745,0.671442628,0.295008391,0.644316673,0.270130157,0.633328736,0.263855785,0.646701336,0.261683702,0.625542283,0.253378004,0.630061626,0.281303674,0.640309989,0.278064787,0.662617862,0.249598145,0.608751535,0.257549644,0.612195909,0.322387874,0.585627079,0.342317462,0.581719518,0.356119066,0.579887569,0.374812186,0.580265582,0.369779199,0.583890617,0.350587636,0.588549614,0.338352919,0.593326569,0.323446244,0.599907279,0.336157203,0.662101626,0.328822047,0.636259556,0.353471905,0.612980485,0.363315463,0.622744858,0.36102128,0.601026833,0.370336324,0.601214051,0.342557102,0.625483811,0.35217315,0.645095646,0.366942793,0.579052329,0.361287653,0.585512698,sonrisa
